aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
2.53	20.11	0.02	2.39	0.003	4.86	0.41	1.62	0.98	0	0	0.107	4.09	1.67	0.007	46.47	1.63	0.09	0.16	0.02	0
0.09	8.09	0.02	0.54	0.03	0.04	0.02	1.11	0.36	0.27	0.006	0.189	16.25	1.56	0.01	0.02	0.22	0.01	0.09	0.05	0
0.02	11.63	0	0.71	0.09	0.12	0.06	0.3	0.14	0	0	0.044	6.23	1.58	0	2.12	0.4	0.06	0.06	0.07	0
0.01	16.13	0.05	0.57	0.07	0.09	0.07	1.14	1.14	0	0.004	0.045	9.14	0.87	0.01	0.14	2.3	0.02	0.05	0.04	1
0.09	11.42	0.87	0.92	0.11	3.55	0.86	0.06	1.38	0.89	0.89	0.001	14.37	1.85	0.009	3.41	5.03	0	0.49	0.02	0
0.09	27.76	0	0.29	0.07	0.11	0.05	1.84	0.4	0.59	0.59	0.178	5.71	0.63	0.004	1.09	1.78	0.02	0.03	0.02	0
0.04	11.64	0.01	3.73	0.009	5.67	0.64	0.4	0.27	0.42	0.008	0.062	4.46	1.26	0.009	26.12	7.76	0.06	0.03	0.09	0
0.08	19.17	0.05	0.76	0.006	6.6	0.7	0.29	0.5	0.7	0.7	0.136	18.77	1.99	0.001	35.36	3.09	0.02	0.38	0.02	0
0.09	2.12	0.01	4.13	0.09	8.05	0.06	0.03	1.37	0.93	0.93	0.161	3.23	2.25	0.009	12.54	1.8	0.04	0.09	0.01	1
0.02	25.74	0	2.72	0.02	0.09	0.1	1.65	0.5	0.09	0.006	0.18	4.27	1.62	0.001	4.84	0.28	0.08	0.1	0.07	0
0.09	22.3	0.04	0.9	0.03	0.22	0.05	0.98	0.27	0	0.005	0.012	9.23	0.39	0.004	1.44	0.84	0.07	0.01	0.08	1
0.05	14.23	0.02	0.61	0.05	0.59	0.05	0.81	0.24	0	0.005	0.005	17.58	0.61	0.002	0.02	0.49	0.04	0.08	0.03	0
0.26	12.58	0.05	0.73	0.001	5.45	0.7	0.3	0.14	0.57	0.57	0.044	5.51	1.43	0	48.33	5.76	0.06	0.1	0.07	0
3.93	10.56	0.72	3.87	0.09	1.5	0.01	1.22	1.23	0.96	0.96	0.142	1.46	1.32	0.002	27.6	5.17	0.02	0.23	0.04	0
0.02	6.54	0.01	3.69	0.005	0.1	0.57	0.06	0.36	0.28	0.004	0.02	3.21	1.18	0.006	7.62	2.82	0.05	0.15	0.06	0
0.02	15.24	0.03	0.63	0.005	7.12	0.49	1.74	1.4	0.94	0.94	0.166	0.45	1.97	0.005	44.82	5.31	0.09	0.13	0.07	0
0.01	28.29	0.03	3.45	0.005	3.83	0.04	1.04	1.36	0.72	0.72	0.161	12.25	1.27	0.008	13.93	6.59	0.06	0.11	0.04	0
0.04	8.48	0.05	1.28	0.1	0.34	0.05	1.85	0.88	0.36	0.005	0.072	3.16	0.65	0.009	1.64	0.52	0.1	0.05	0.06	0
0.7	13.86	0.86	4.56	0.09	5.3	0.37	1.64	1.39	0	0.005	0.156	15.86	1.41	0.003	13.95	0.67	0.03	0.21	0.06	0
0.05	6.04	0.02	0.26	0.04	0.65	0.01	0.3	1.02	0.88	0.88	0.032	11.58	0.82	0.004	0.2	0.94	0.07	0.04	0.02	0
0.07	8.44	0.02	0.76	0.02	0.05	0.07	1.89	0.95	0.36	0.003	0.178	16.01	1.41	0.004	0.39	0.02	0.02	0.01	0.06	0
0.04	18.46	0.09	1.13	0.01	0.07	0	0.08	1.43	0	0.003	0.08	17.54	0.46	0.005	5.66	1.82	0.02	0.09	0.06	0
0.07	16.68	0.06	0.83	0.02	0.09	0.07	0.7	0.85	0.19	0	0.124	13.16	1.09	0.001	10.12	3.74	0.08	0.04	0.05	0
0.02	22.07	0.1	0.05	0.07	0.18	0.07	0.34	0.12	0.74	0.74	0.135	12.57	1.17	0.002	0.18	0.32	0.06	0.06	0.04	0
0	21.76	0.04	0.78	0.09	0.31	0.07	1.2	1.31	0.91	0.91	0.027	19.33	0.96	0.002	6.45	5.74	0.04	0.05	0.08	0
0.08	23.71	0.05	0.4	0.02	0.3	0	0.06	0.63	0	0.59	0.146	2.27	0.78	0.008	0.13	0.31	0.07	0.01	0.07	0
0.08	19.9	0.03	2.67	0.006	4.3	0.26	0.08	0.34	0.26	0.003	0.146	7.96	1.56	0.006	51.39	2.41	0.09	0.12	0.05	0
4.12	6.34	0.83	3.76	0.12	6.77	0.18	0.33	0.22	0	0.008	0.163	11.77	1.2	0.007	29.43	3.14	0.04	0.38	0.06	0
1.75	13.74	0.01	1.36	0.001	0.19	0.51	1.5	0.69	0.82	0.82	0.053	1.08	1.24	0.005	8.65	6.98	0.05	0.15	0.07	1
0.07	0.97	0.04	0.36	0.001	0.81	0.05	0.8	0.36	0.64	0.64	0.087	6.88	1.07	0.01	0.33	2.58	0.03	0.06	0.08	0
0.01	8.87	0.06	0.95	0.04	0.59	0.07	0.04	0.88	0	0.005	0.072	2.78	0.95	0.009	2.37	0.16	0.1	0.03	0.06	0
0.06	17.86	0.001	0.79	0.005	4.81	0.67	1.67	0.02	0.1	0.007	0.028	14.08	1.72	0.009	25.89	6.21	0.06	0.21	0.03	0
0.09	0.12	0.04	0.4	0.09	0.49	0.02	1.96	0.84	0	0.006	0.007	3.92	0.44	0.01	0.24	3.49	0.1	0.01	0.01	0
0.08	0.59	0.1	0.73	0.02	0.07	0.04	0.01	1.1	0	0	0.142	18.16	1.91	0.006	4.87	0.93	0	0.09	0.08	0
0.14	4.08	0.04	0.57	0.006	1.69	0.27	0.6	0.07	0.79	0.79	0.164	0.65	1.14	0.01	53.23	3.44	0.06	0.44	0.04	0
0.07	12.38	0.37	3.29	0.04	7.6	0.79	0.71	1.26	0.75	0.75	0.102	18.69	1.46	0.006	30.83	6.9	0.03	0.39	0.07	0
0.03	24.61	0.03	0.46	0.07	0.11	0.01	0.31	1.1	0.06	0.005	0.072	3.55	0.48	0.008	0.45	2.98	0.02	0.04	0.09	0
0.11	22.64	0.19	0.02	0.05	7.88	0.06	0.28	0.28	0.19	0	0.137	18.61	1.55	0.009	13.43	6.93	0.1	0.26	0.02	0
0.03	9.2	0.1	3.09	0.09	0.03	0.06	0.01	0.66	0	0	0.182	2.87	1.33	0.009	5.51	6.17	0.01	0.06	0.07	0
0.1	29.23	0.04	2.76	0.006	6.06	0.46	0.14	0.75	0.51	0.51	0.093	4.2	1.88	0.009	12.48	4.54	0.07	0.38	0.08	0
0	25.93	0.03	0.82	0.08	0.08	0.03	0.07	0.3	0	0.004	0.162	2.31	0.31	0.008	0.24	0.81	0.01	0.08	0	0
0.05	17.54	0.04	0.21	0.02	0.49	0.06	1.95	0.99	0.05	0.009	0.156	18.99	0.23	0.006	0.23	3.55	0.01	0.04	0.02	0
0.09	14.06	0.01	0.25	0.04	0.03	0.04	0.04	0.57	0	0	0.146	0.43	2.3	0.01	5.36	5.32	0.07	0.07	0.03	0
2.9	3.98	0.01	2.8	0.003	6.47	0.08	0.85	1.16	0.36	0.005	0.067	15.29	1.89	0.01	54.05	6.47	0.09	0.48	0.01	0
0.04	28.34	0.04	0.8	0.03	0.38	0.05	0.02	0.53	0	0.007	0.03	6.98	0.97	0.009	2.78	2.34	0.01	0.06	0.09	0
0.07	1.77	0	1.54	0.09	0.05	0.02	0.39	0.76	0	0.004	0.082	15.03	0.99	0.01	0.49	0.45	0.02	0.02	0.01	0
0.06	26.75	0.1	0.33	0.04	0.62	0.02	1.32	0.59	0.18	0.008	0.122	15.67	1.97	0.009	1.25	0.65	0.04	0.1	0.05	0
0.07	12.48	0.03	2.45	0.003	4.79	0.13	0.24	1.23	0	0.008	0.196	9.6	1.65	0.008	40.67	5.94	0.03	0.1	0.07	0
0.03	16.51	0.88	3.73	0.1	5.03	0.82	0.05	0.41	0.67	0.67	0.001	19.25	1.66	0.001	3.29	0.14	0.04	0.49	0.07	0
0.03	24.45	0.03	0.88	0.05	0.09	0.04	0.37	1.29	0.62	0.62	0.122	12.45	1.38	0.007	0.04	0.16	0.04	0.01	0.08	0
0.05	0.64	0.04	0.06	0.02	0.17	0.07	1.71	1.42	0.27	0.002	0.103	16.16	1.25	0.006	1.8	0.84	0.07	0.05	0	0
0.07	3.62	0.1	0.81	0.06	0.07	0.04	0.09	1.03	0	0.001	0.145	5.04	0.68	0.002	11.08	0.59	0.05	0.08	0.03	1
0.02	19.84	0.07	0.45	0.04	0.15	0.09	0.61	1.26	0.42	0.005	0.162	0.49	1.45	0.008	0.13	0.07	0.05	0.08	0.05	0
0.04	6.59	0.02	2.24	0.001	7.42	0.23	0.3	1.02	0.88	0.88	0.032	10.94	1.64	0.004	15.32	1.35	0.07	0.35	0.02	0
3.58	24.78	0.95	1.53	0.06	5.34	0.51	1.67	0.5	0.89	0.89	0.062	7.82	1.12	0.007	50.49	4.02	0.1	0.36	0.04	0
3.9	9.79	0.001	1.6	0.008	0.79	0.34	0.01	0.01	0.5	0.5	0.148	10.33	1.95	0.007	47.93	1.23	0.06	0.01	0.02	1
0.06	20.78	0.02	0.87	0.02	0.04	0.09	0.35	1.43	0.71	0.71	0.061	17.79	1.04	0.004	1.43	1.13	0.05	0.09	0.03	0
0.02	11.86	0.1	0.51	0.1	0.02	0.06	0.02	1.33	0	0.003	0.004	18.29	0.43	0.001	6.53	0.71	0.08	0.1	0.04	0
4.58	0.17	0.45	1.68	0.12	6.58	0.11	1.41	1.08	0	0.002	0.15	0.69	1.93	0.003	7.34	6.69	0.04	0.06	0.04	0
0.03	5.63	0.01	1.09	0.04	0.25	0.05	0.03	0.89	0	0.78	0.038	1.74	0.17	0.009	4.24	0.98	0.02	0.04	0.06	0
0.01	1.99	0.09	4.81	0.01	1.59	0.18	0.66	0.88	0.68	0.68	0.113	18.2	2.08	0.002	4.97	5.33	0.01	0.38	0.05	0
0.03	28.89	0.03	2.45	0.003	7.12	0.06	0.66	0.03	0.62	0.62	0.024	1.42	1.57	0.01	2.63	5.82	0.02	0.17	0.03	0
0.09	11.35	0.48	4.56	0.05	4.44	0.59	0.02	0.31	0.26	0.002	0.001	8.19	2.25	0.001	0.5	4.04	0.04	0.2	0.06	0
0.04	5.31	0.04	1.52	0.04	0.39	0.04	0.3	0.52	0.38	0.002	0.131	8.51	1.55	0.005	1.94	2.43	0.06	0.1	0.05	0
0.08	12.3	0.55	4.19	0.01	4.86	0.04	0.14	1.01	0.42	0	0.015	9.29	1.89	0.008	32.58	4.34	0.01	0.35	0	0
0.03	6.16	0.05	0.49	0.07	0.07	0.02	0.01	1.15	0	0	0.015	13.13	1.49	0.007	1.32	0.7	0.01	0.04	0.07	0
1.37	19.98	0.02	2.45	0.002	6.12	0.35	1.69	1.35	0.63	0.63	0.106	18.08	1.28	0.01	21.31	4.14	0.04	0.12	0.05	1
0.03	19.98	0.05	1.96	0.08	0.04	0.01	0.02	1.13	0.81	0	0.017	1.65	1.98	0.008	2.78	3.14	0.03	0.08	0.05	0
1.32	3.91	0.01	3.06	0.009	5.06	0.84	1.15	1.03	0	0	0.145	5.04	1.14	0.002	46.47	0.53	0.05	0.13	0.03	1
0.07	26.4	0.03	0.17	0.02	0.03	0.04	0.65	0.96	0.84	0.84	0.188	17.67	0.39	0.001	8.12	0.11	0.04	0.04	0.02	0
0.07	24.83	0.02	1.76	0.06	0.16	0	0.01	0.36	0	0.007	0.114	7.65	0.52	0.001	10.15	3.16	0.02	0.06	0	0
0.01	2.24	0.05	1.96	0.09	4.53	0.02	0.09	0.05	0.22	0.009	0.001	18.12	1.43	0.01	40.73	4.27	0.09	0.18	0.03	0
2.29	9.46	0.1	1.11	0.02	5.99	0.64	0.02	1.05	0.56	0.56	0.174	13.18	1.9	0.006	12.23	4.39	0.06	0.34	0.07	0
0.06	18.95	0.04	0.18	0.04	0.02	0.06	0.36	1.39	0	0.8	0.116	3.63	0.13	0.001	0.13	6.98	0.06	0.05	0.08	0
3.04	0.12	0.46	3.1	0.11	2.03	0.35	1.69	1.32	0	0.99	0.063	17.65	1.3	0.003	31.88	2.39	0.07	0.25	0	0
0.05	6.13	1.03	3.66	0.05	5.53	0.65	0.03	1.18	0.56	0.56	0.001	16.75	2.07	0.003	2.05	7.56	0.01	0.41	0.06	0
0	11.28	0.05	0.73	0.07	0.26	0.08	1.73	0.8	0.93	0.93	0.174	16.93	0.49	0.006	6.11	5.03	0.05	0.09	0.07	0
0.07	22.23	0.06	0.55	0.02	0.24	0.08	1.76	0.69	0.22	0.002	0.054	10.51	1.19	0.007	0.17	4.4	0.09	0.09	0.04	0
2.46	23.16	1.02	3.6	0.13	6.3	0.73	1.59	0.27	0.88	0.88	0.183	8.57	2.05	0.006	19.52	3.24	0.06	0.09	0.07	0
0.05	15.83	0.02	0.35	0.07	0.03	0.04	0.1	1.08	0	0.99	0.002	18.74	0.75	0.003	9.84	0.12	0.04	0.03	0.01	0
0.08	14.48	0.02	1.14	0.005	0.98	0.23	1.3	0.37	0.98	0.98	0.156	10.15	1.09	0.008	21.22	3.24	0.05	0.44	0	0
0.07	3.98	0.56	1.54	0.04	1.87	0.27	0.6	0.07	0.79	0.79	0.164	1.56	1.21	0.01	45.46	3.44	0.06	0.44	0.04	0
3.85	11.33	0.03	0.31	0.005	6.68	0.63	1.66	0.53	0	0	0.03	6.73	1.41	0.008	1.7	2.26	0.08	0.32	0.07	1
0.08	0.06	0.02	0.56	0.06	0.04	0.04	0.45	1.31	0.42	0.005	0.103	2.07	0.43	0.001	1.15	4.01	0.03	0.02	0.08	0
0.07	4.24	0.09	1.8	0.02	0.27	0.01	0.06	1.25	0	0.6	0.164	11.15	0.85	0.002	0.33	2.96	0.06	0.05	0.04	0
0.01	5.83	0.06	1.14	0.02	0.63	0.09	0.08	1.02	0.88	0	0.032	10.96	1.71	0.004	1.69	1.35	0.07	0.04	0.02	0
0.04	0.41	0.06	0.48	0.08	0.15	0.07	0.91	0.16	0.89	0.89	0.052	5.73	1.76	0.003	0.42	4.31	0.03	0.01	0.08	0
0.03	11.63	0.01	0.04	0.09	0.16	0	0.65	0.73	0.53	0.53	0.132	4.8	1.33	0.007	6.8	1.17	0.05	0.05	0.05	0
0	18.77	0.05	0.73	0.05	0.04	0.05	0.03	0.69	0	0.55	0.153	5.91	0.45	0.007	8.79	0.49	0.01	0	0.08	0
4.35	0.13	0.02	1.92	0.007	3.21	0.02	0.33	0.74	0	0	0.008	1.59	1.98	0.001	22.42	4.13	0	0.06	0.04	1
0.01	9.61	0.02	1.32	0.007	2.89	0.69	0.16	0.87	0.67	0.67	0.18	11.22	1.65	0.003	28.47	7.28	0.07	0.12	0.01	0
3.81	21.58	0.03	3.62	0.001	2.89	0.25	0.79	1.43	0.51	0.51	0.094	5.74	1.31	0.005	41.37	4.76	0.05	0.4	0.03	0
0.27	11.91	0.72	0.9	0.07	2.34	0.1	0.02	1.33	0.16	0.003	0.004	19.23	2.06	0.001	23.47	5.77	0.08	0.08	0.04	0
0	0.72	0	1.85	0.08	0.45	0.07	0	1.36	0	0	0.17	14.33	1.07	0.006	0.62	3.76	0.02	0.06	0.06	0
0.07	0.06	0	0.61	0.09	0.48	0.07	1.41	1.08	0.38	0.002	0.15	0.69	1.88	0.003	7.24	2.34	0.04	0.03	0.04	0
0.07	16.55	0.04	0.26	0.07	0.02	0.08	0.05	0.94	0.92	0	0.011	1.33	1.81	0.004	3.05	4.51	0	0.03	0.07	0
0.02	12.26	0.04	3.61	0.001	3.58	0.47	0.13	1.29	0.82	0.82	0.072	12.75	1.37	0.006	32.48	1.45	0.02	0.31	0.04	0
0.06	24.16	0.23	2.6	0.04	2.92	0.31	0.07	0.28	0.46	0.006	0.113	12.43	2.72	0.005	18.68	1.64	0.1	0.3	0.07	0
0.05	9.31	0.02	0.41	0.09	0.52	0.08	0.04	0.79	0	0.002	0.014	6.83	0.81	0.009	0.52	0.16	0.01	0.01	0.02	1
2.84	14.84	0.02	1.52	0.004	5.19	0.18	0.69	1.06	0	0	0.061	1.6	1.27	0	50.99	5.22	0.01	0.21	0.06	0
0.09	0.85	0.03	2.55	0.007	3.15	0.76	0.84	0.04	0.13	0.002	0.123	2.06	1.84	0.003	36.32	1.2	0.07	0.33	0.06	0
0.08	12.39	0.05	2.61	0.01	0.28	0.01	0.09	0.51	0	0.69	0.111	15.27	0.6	0.001	1.73	0.07	0.03	0.08	0.03	0
0.04	7.05	0.04	0.74	0.1	0.02	0	1.65	0.8	0	0.54	0.163	10.62	0.58	0.008	0.29	4.14	0.01	0.05	0	0
0.08	11.51	0	0.15	0.03	0.19	0.09	1.81	0.38	0.09	0.006	0.083	7.66	1.56	0.007	1.65	1.07	0.05	0.01	0	0
0.89	2.7	0.8	2.07	0.1	4.65	0.72	0.06	0.04	0	0	0.078	11.23	2.03	0.001	47.85	2.41	0.08	0.04	0.04	0
0.08	6.44	0.42	3.9	0.1	0.7	0.57	0.06	0.36	0.28	0.004	0.02	3.25	1.19	0.006	33.37	2.82	0.05	0.15	0.06	0
0.29	20.35	0.02	1.84	0.001	5.21	0.74	1.76	0.61	0.53	0.53	0.105	8.93	1.31	0.007	39.63	2.76	0.02	0.44	0.07	0
4.16	0.83	0.89	3.63	0.08	1.77	0.59	0.31	1.3	0.37	0.001	0.154	16.44	2.57	0.007	13.84	5.69	0.09	0.18	0.04	0
0.07	22.08	0.07	0.31	0.09	0.12	0.02	0.02	0.69	0	0.002	0.054	10.51	0.11	0.007	0.3	2.42	0.09	0.03	0.04	0
0.08	5.04	0.51	0.51	0.11	0.37	0.7	1.32	0.76	0.23	0.004	0.128	14.83	1.59	0.002	15.35	5.87	0.05	0.3	0.02	0
0.07	24.26	0.01	2.1	0.002	2.7	0.31	0.2	0.28	0.46	0.006	0.113	11.76	1.87	0.005	36.42	1.64	0.1	0.3	0.07	0
0.01	9.06	0.09	0.61	0.05	0.1	0.07	0.81	0.24	0.15	0.005	0.005	17.45	1.91	0.002	0.94	0.72	0.04	0.09	0.03	0
2.17	28.92	0.03	1.25	0.002	6.29	0.35	1.02	1.24	0.44	0.001	0.197	10.49	1.54	0.002	46.36	7.37	0.08	0.36	0.09	0
0.06	3.41	0.07	0.01	0.05	0.09	0.06	1.6	0.83	0	0.68	0.153	5.41	0.6	0.009	5.13	4.63	0.05	0.01	0.05	0
4.77	23.72	0.02	2.09	0.001	2.4	0.3	0.86	1.34	0.97	0.97	0.086	1.52	1.11	0.002	15.47	4.89	0.04	0.21	0.01	1
4.37	20.54	0.68	3.28	0.05	7.43	0.61	1.23	1.44	0	0	0.012	9.54	2.43	0.004	56.52	3.22	0.07	0.18	0.08	0
0.01	19.46	0.05	0.73	0.09	0.08	0.06	0.5	0.74	0.5	0.5	0.074	18.64	1.41	0.008	1.07	1.13	0.05	0.02	0.04	0
0.06	25.58	0.02	3.04	0.005	0.68	0.3	1.39	1.3	0.49	0.008	0.08	9.18	1.63	0.009	55.65	7.21	0.09	0.22	0.08	0
1.76	8.01	0.42	1.57	0.08	3.37	0.77	1.56	1.47	0.97	0.97	0.166	13.08	1.34	0.005	17.23	3.54	0.05	0.5	0.01	0
4.18	29.27	0.05	1.03	0.003	0.5	0.77	1.51	0.36	0.78	0.78	0.159	13.48	1.59	0.008	46.26	6.2	0.07	0.12	0.07	0
0.11	11.32	0.65	2.96	0.06	5.96	0.6	0.09	0	0.51	0.51	0.169	5.56	1.61	0.001	16.04	1.05	0.1	0.24	0.02	0
0.09	9.1	0.08	0.97	0.02	0.08	0.09	1.96	1.32	0.85	0.85	0.192	13.94	1.78	0.002	0.09	0.88	0.09	0.07	0.09	0
0.03	6.07	0.09	2.05	0.02	0.15	0.07	0.01	0.51	0	0.77	0.012	1.11	0.63	0.008	3.68	0.94	0.02	0.04	0.04	0
0.05	28.47	0.89	1.75	0.05	5.06	0.66	0.05	0.91	0.15	0.008	0.05	10.22	1.56	0.005	35.75	7.93	0.09	0.42	0.01	0
0.04	18.83	0.92	2.85	0.12	0.98	0.18	0.46	1.43	0.43	0.003	0.08	18.17	1.66	0.005	40.8	2.01	0.02	0.25	0.06	0
0.16	26.67	0.05	0.53	0.006	1.87	0.18	1.76	1.44	0.95	0.95	0.162	4.69	1.66	0.009	22.73	3.61	0.05	0.02	0.05	0
0.04	18.31	0.08	0.58	0.04	0.17	0.07	0.09	0.5	0	0.7	0.136	18.77	0.38	0.001	3.56	2.67	0.02	0.05	0.02	0
0.06	23.78	0.08	0.8	0.06	0.06	0.05	1.45	0.98	0	0.002	0.167	15.21	0.07	0.004	1.29	2.2	0.08	0.08	0.08	0
0.24	21.63	0.02	1.87	0.003	0.45	0.57	0.75	1.25	0.28	0.002	0.083	15.32	1.01	0.005	13.3	4.32	0.05	0.29	0.04	1
0.02	22.79	0.03	1.33	0.09	0	0	0.05	0.88	0	0.59	0.118	6.4	0.2	0.003	8.54	0.26	0.02	0.04	0.06	0
0.1	17	0.06	1.23	0.07	0.03	0.04	0.87	0.3	0.76	0.76	0.022	7.12	0.07	0.009	0.15	2.77	0.09	0.04	0.06	0
0.03	11.08	0.03	0.09	0.06	0.13	0.07	1.81	0.38	0.09	0.006	0.083	8.29	0.8	0.007	0.25	1.79	0.05	0.06	0	0
0.22	16.76	0.02	1.37	0.007	6.4	0.49	0.82	1.24	0.83	0.83	0.109	4.79	1.46	0.01	30.42	0.08	0.03	0.31	0.01	1
0.06	23.99	0.02	0.25	0.008	3.28	0.57	0.95	0.75	0.82	0.82	0.197	11.71	1.79	0.006	34.24	4.4	0.08	0.35	0.01	0
4.44	15.36	0.19	1.34	0.03	4.03	0.19	0.28	1.16	0	0.85	0.005	11.54	1.53	0.005	8.87	1.46	0.09	0.23	0.08	0
0.05	0.28	0.04	0.09	0	0.08	0	0.66	0.88	0.68	0.68	0.113	18.08	2.15	0.002	0.16	2.75	0.01	0.08	0.05	0
0.02	2.65	0.06	0.89	0.04	0.39	0.04	0.96	0.02	0.63	0.63	0.042	11.36	1.96	0.009	4.06	5.56	0.09	0.07	0.04	0
0.04	9.93	0.09	0.33	0.06	0.13	0.08	0.08	0.89	0	0.002	0.177	15.35	0.75	0.004	1.6	0.45	0.01	0.02	0.03	0
0.03	1.78	0.06	0.78	0.02	0.32	0.09	0.03	0.78	0	0.005	0.053	0.48	0.82	0.006	0.03	0.75	0.01	0.1	0.05	0
0.04	16.9	0.05	1.74	0.09	0.5	0.01	0.08	0.3	0	0.76	0.022	6.92	0.8	0.009	2.03	2.36	0.09	0	0.06	0
0.01	12.46	0.05	2.01	0.008	6.5	0.8	1.8	1.46	0.31	0.004	0.113	9.8	1.13	0.006	14.24	3.95	0.09	0.44	0.07	0
0.65	20.64	0.28	3.22	0.09	4.39	0.57	0.42	0.07	0.78	0.78	0.196	10.49	1.89	0.005	40.86	2.3	0.07	0.44	0.03	0
0.04	17.67	0.09	0.15	0.09	0.02	0.08	0.05	1.48	0	0.67	0.08	17.96	0.85	0.002	3.67	0.86	0.07	0.02	0.08	0
0.09	7.65	0.1	0.97	0.05	0.27	0.07	0.04	0.37	0	0.74	0.13	16.78	0.06	0.006	0.3	0.14	0.06	0.08	0.03	0
4.79	18.72	0.9	2.6	0.01	2.72	0.82	0.51	0.92	0.14	0.006	0.072	2.15	1.6	0.01	45.06	7.31	0.06	0.42	0.06	0
0.17	25.89	0.66	3.69	0.09	3.43	0.63	0.05	0.34	0.94	0.94	0.001	8.25	2.04	0.007	55.86	5.12	0.05	0.12	0.04	0
0.02	28.49	0.03	0.08	0.06	0.19	0.03	1.18	1.1	0.38	0.005	0.044	6.87	1.45	0.006	0.46	0.14	0.06	0.06	0	0
0.07	0.23	0.05	0.46	0.05	0.52	0.08	0.01	0.89	0	0.67	0.136	14.27	0.82	0.006	0.44	3.25	0.09	0.04	0.01	0
0.07	0.49	0.01	0.02	0.03	0.07	0.02	1.59	0.13	0	0	0.076	10.06	0.45	0.01	1.96	0.86	0.05	0.09	0.02	0
3.2	17.03	0.07	2.88	0.06	7.83	0.4	1.24	0.92	0	0	0.172	6.98	1.14	0.004	58.24	5.9	0.08	0.21	0.01	0
0.09	18.32	0.05	0.53	0.06	0.01	0.04	0	1.08	0	0.004	0.008	10.56	0.62	0.008	0.68	1.22	0.08	0	0.02	0
2.18	29.09	1.02	2.43	0.09	0.57	0.52	1.92	0.72	0.42	0.004	0.009	10.44	1.57	0.002	9.72	5.1	0.05	0.28	0.09	0
0.35	12.18	0.04	0.98	0.006	3.53	0.13	1.17	0.82	0.62	0.62	0.177	14.8	1.03	0.001	2.35	6.52	0.07	0.42	0.07	0
0.06	26.52	0.01	0.88	0.03	0.03	0.08	0.76	1.33	0.37	0.003	0.077	17.5	1.99	0.007	0.08	3.66	0.05	0.03	0.06	0
0.06	17.76	0.08	2.82	0.08	0.09	0.08	1.74	1.49	0.13	0.007	0.102	15.58	0.37	0.009	0.28	4.84	0.06	0.07	0.02	0
0.05	15.86	0.03	0.68	0.01	0.08	0.06	1.94	1.27	0.08	0.008	0.194	13.6	2.15	0.005	0.4	1.78	0.08	0.09	0.07	0
0.07	17.58	0.01	0.97	0.05	0.47	0.06	0.8	1.28	0	0.93	0.184	11.5	0.88	0.003	3.24	0.23	0.09	0.09	0.09	0
0.02	18.64	0.001	3.09	0.002	3.9	0.27	0.93	0.94	0.92	0.92	0.011	0.42	1.77	0.004	28.9	4.51	0	0.12	0.07	0
0.01	27.01	0.01	0.09	0.06	0.01	0.09	1.32	0.59	0	0.008	0.122	15.8	1.47	0.009	0.91	2.55	0.04	0	0.05	0
0.07	9.77	0.01	0.65	0.09	0.49	0	0.44	1.2	0.77	0.77	0.112	10.71	1.52	0.001	5.05	0.01	0.01	0.01	0.06	0
1.16	29.37	0.05	1.29	0.002	2.56	0.44	0.9	0.28	0	0	0.059	9.91	1.7	0.006	3.18	2.08	0.06	0.5	0.08	1
0.02	11.78	0.06	1.84	0.06	0.35	0.06	1.54	0.64	0.26	0.006	0.2	15.3	2.03	0.003	1.66	1	0.09	0.07	0.04	0
0.09	26.9	0.06	0.39	0.05	0.02	0.09	0.1	0.59	0	0.008	0.122	15.67	0.16	0.009	1.12	0.78	0.04	0.08	0.05	0
0.09	14.5	0.02	0.16	0.06	0.48	0.1	1.13	1.43	0.63	0.63	0.152	6.66	1.15	0.005	0.03	0.64	0.05	0.06	0.05	0
0	23.18	0.04	0.09	0.08	0.07	0.05	1.23	0.66	0.93	0.93	0.155	16.93	1.41	0.002	12.66	3.79	0.07	0.06	0.04	0
3.9	1.43	0.48	1.9	0.08	4.35	0.41	0.85	0.82	0	0.9	0.154	14.38	1.85	0.009	2	4.47	0.03	0.19	0	0
0.08	7.86	0.31	1.35	0.08	3.58	0.1	1.32	0.87	0.61	0.61	0.174	13.05	1.42	0.009	55.91	2.6	0.06	0.05	0.09	0
0	25.58	0.02	3.04	0.005	0.68	0.3	1.39	1.3	0.49	0.008	0.08	9.18	1.63	0.009	55.65	7.21	0.09	0.22	0.08	0
0	11.19	0.07	0.58	0.01	0.48	0.05	1.66	1.08	0	0.71	0.016	1.99	0.77	0.004	3.86	0.07	0.02	0.1	0.05	0
0.06	23.89	0.05	0.32	0.06	0.33	0.09	0.08	0.21	0	0.67	0.092	5.21	0.78	0.01	5.86	3.07	0.08	0	0.09	0
0.03	9.9	0.09	0.13	0.01	0.14	0.04	0.06	0.43	0	0.8	0.114	12.69	0.02	0.008	6.56	0.09	0.02	0.02	0.06	0
0.02	24.31	0.1	0.12	0.03	0	0.06	0.68	0.01	0.95	0.95	0.006	0.67	1.25	0.01	7.71	3.07	0.04	0.04	0.08	0
0.09	6.51	0.03	0.98	0	0.24	0.06	0.01	0.83	0	0.001	0.152	13.29	0.96	0.005	3.42	3	0.08	0.01	0.09	0
